i-ESP,e-ESP,φintφex
0.06690277,-0.09751937,-0.0065243159816549
0.06690277,-0.09755786,-0.0065268910692722
0.058763817,-0.034896612,-0.002050658121488004
0.069814265,-0.04386472,-0.0030623831862308004
0.07310073,-0.057528563,-0.00420537995115099
0.08075443,-0.056296892,-0.00454622342423156
0.07385066,-0.060992636,-0.0045043464237397605
0.06941724,-0.096749574,-0.006716088398255761
0.069902495,-0.09640317,-0.006738822108909149
0.053051114,-0.03632073,-0.0019268551877932203
0.06262374,-0.0461741,-0.002891594833134
0.07149057,-0.059914924,-0.00428335206826668
0.07482116,-0.07665794,-0.005735635994010399
0.07431385,-0.09736541,-0.0072355984739285
0.073122784,-0.10606408,-0.00775570081199872
0.07127002,-0.10452449,-0.0074494624927898
-0.08491407,0.073451884,-0.006237098419607879
-0.0793337,0.0682173,-0.005411930813009999
-0.0893916,0.06648525,-0.0059432228739
-0.0918399,0.06610037,-0.006070651370763001
-0.091442876,0.06687016,-0.006114799748980161
-0.08928131,0.06529207,-0.0058293615422117
-0.08568606,0.05012714,-0.0042951971256684
-0.06572467,0.050242625,-0.0033021799480587497
-0.0625926,0.044584624,-0.0027906675361824003
-0.052777335,0.033268653,-0.0017558308443797552
-0.07728242,0.06579245,-0.005084599753729001
-0.0840318,0.046778537,-0.0039308846654766
-0.07518703,0.030651338,-0.00230458306974614
-0.075319365,0.03357657,-0.00252896593127805
-0.07298135,0.027533688,-0.0020094457207188
-0.04841009,0.026956327,-0.00130495821613943
-0.04752782,0.026148044,-0.00124275952858408
-0.042697385,0.02403111,-0.00102606555564735
-0.060122244,0.01633317,-0.00098198683203348
-0.0602987,0.016448654,-0.0009918324529497998
-0.05974728,0.016102247,-0.00096206546013816
-0.002311416,-0.00083322823,1.9259370624736803e-06
-0.008685827,0.0057100207,-4.9596251966618906e-05
-0.016846836,0.011406489,-0.00019216324951880403
-0.03215424,0.01637166,-0.0005264182848384
-0.04428547,0.009828426,-0.00043525646477022
-0.0062816367,-0.00833872,5.2380809583024e-05
-0.009215191,-0.0021418855,1.9737883982630498e-05
-0.012303136,0.0040934533,-5.0362312659548794e-05
-0.019162796,0.010290287,-0.000197190670562452
-0.016913004,0.008211859,-0.000138887204114436
-0.028382532,0.0049787164,-0.0001413085775419248
-0.010295972,-0.010032274,0.00010329201220032801
-0.010340087,-0.004489757,4.642447798885899e-05
-0.01168555,0.0026308447,-3.0742867284085e-05
-0.010450371,-0.001372084,1.4338786843164e-05
-0.010670938,0.00070635974,-7.53752099123612e-06
-0.011531152,-0.012649566,0.000145864068280032
-0.008972563,-0.0078383535,7.03301205950205e-05
-0.008906394,-0.0073379874,6.53550069514356e-05
0.008408181,-0.0029501691,-2.48055557734071e-05
-0.011839941,-0.016690984,0.00019762026579194398
-0.0065022036,-0.011918262,7.74949660821432e-05
-0.0064801425,-0.011302426,7.3241331075705e-05
0.011849038,-0.004181832,-4.9550686277616e-05
0.015620746,-0.006568201,-0.000102600199497946
0.013481244,-0.0065297037,-8.80285288274028e-05
-0.011663489,-0.01977016,0.00023058904368824
-0.0067889467,-0.015151396,0.0001028620198745932
-0.0068110004,-0.015074417,0.0001026718602167668
0.017649971,-0.009724356,-0.000171634601393676
-0.0052229166,-0.010609619,5.5413155194775406e-05
-0.005575821,-0.011456385,6.3878752067085e-05
-0.013847113,-0.011687323,0.000161835682248499
-0.007362418,-0.017499268,0.00012883692571002397
-0.007494755,-0.017075881,0.000127979544504155
-0.017662935,-0.012842014,0.00022682765855109002
-0.013538316,-0.01726833,0.00023378410833227998
-0.020287693,-0.013765767,0.000279275654805531
-0.018611379,-0.014920458,0.00027769029869158197
-0.018765777,-0.0141121745,0.0002648259196520865
-0.0074727014,-0.016844943,0.00012587722913902022
-0.0079358965,-0.013573319,0.0001077164547454835
-0.012942784,-0.014150672,0.000183149091150848
-0.011531152,-0.015112914,0.000174269308496928
-0.010957673,-0.013996713,0.00015337140412884898
-0.008288801,-0.007645905,6.3375385009905e-05
-0.0038333312,-0.01846151,7.076908228211199e-05
-0.0006130412,-0.015767239,9.665967117246799e-06
-0.009082846,-0.0047591776,4.3226877227449605e-05
-0.008818172,-0.0069146007,6.09741382839204e-05
-0.009744555,-0.0023343265,2.27469729672075e-05
0.009599246,-0.01988563,-0.00019088705423498002
-0.011442922,0.0005139038,-5.8805610989036e-06
-0.011376753,-0.00067926943,7.72788052556079e-06
-0.011928171,0.00097578764,-1.163936182960644e-05
0.0208041,-0.024234965,-0.0005041866353564999
-0.016405702,0.0015916228,-2.6111689353205603e-05
-0.016780667,0.0030542314,-5.125204006434379e-05
0.031325176,-0.028391853,-0.0008893797921911282
-0.017552659,0.001437664,-2.5234825948576002e-05
-0.017971732,0.0035161078,-6.31905470647096e-05
0.031810433,-0.028661288,-0.000911727981617704
0.03743492,-0.03274119,-0.0012256638283548
0.035052776,-0.03254874,-0.00114092369230224
-0.015942506,0.0020150095,-3.2124301043806995e-05
0.043632865,-0.03589735,-0.00156630422640775
0.045198902,-0.036859594,-0.001666013176965788
-0.014597043,0.0013221875,-1.93000277915625e-05
-0.012523703,-0.0021033883,2.6342210362874902e-05
-0.010273911,-0.000987187,1.0142271378357e-05
0.052830547,-0.04240211,-0.0022401266652541697
-0.0051787943,-0.003412038,1.76702429457834e-05
-0.0026422665,-0.0060293376,1.59311167576704e-05
0.0020999387,-0.005490482,-1.1529675633453399e-05
0.060638636,-0.049753644,-0.003016993108189584
0.0071950555,-0.006876111,-4.94740002691605e-05
0.022039272,-0.010109246,-0.000222800422308912
0.024112605,-0.012033731,-0.000290164602279255
0.025855102,-0.011263937,-0.000291230240056574
0.06630723,-0.055796526,-0.0036997130826829797
0.07049802,-0.06160847,-0.0043432751502294
0.03295739,-0.014843479,-0.00048920232635981
0.033486754,-0.015189894,-0.0005086602436640761
0.06875554,-0.07573419,-0.0052071451299126005
0.04072137,-0.020886362,-0.00085052127495594
0.043544635,-0.022733867,-0.000989937940653545
0.06798355,-0.09174591,-0.0062372126597805
0.049896985,-0.028237902,-0.00140898617252547
0.061300352,-0.038052768,-0.0023326480729743363
0.06284432,-0.04078555,-0.0025631401555759998
0.06807178,-0.10371621,-0.0070601470295538
0.0678512,-0.10664143,-0.007235748995216
0.06469709,-0.055835016,-0.00361236305530344
0.065976396,-0.06307109,-0.00416120320999164
0.068358526,-0.09078367,-0.00620583786607042
0.06899816,-0.08616491,-0.0059452202465656
0.0676527,-0.07565721,-0.0051184145309669995
0.06829235,-0.09698051,-0.0066230269320985006
0.068887874,-0.10132985,-0.0069803979392389
0.069395185,-0.09436321,-0.00654835241514385
-0.09091351,0.1115567,-0.010142011161017
-0.086656556,0.10416668,-0.00902672573875408
-0.093185365,0.08461393,-0.00788477995113445
-0.09386913,0.06567698,-0.006165040973627399
-0.091928124,0.050550543,-0.004647016585171332
-0.088310815,0.041313,-0.0036483847000950004
-0.08297307,0.032883756,-0.00272846618845092
-0.07807647,0.07795521,-0.006086467614908699
-0.074988514,0.06432984,-0.00482399910745776
-0.08601691,0.10255011,-0.0088210435823601
-0.08195846,0.03176754,-0.0026036186563883996
-0.07196674,0.022645496,-0.0016297225228030401
-0.068393536,0.020413078,-0.0013961225850638082
-0.065415874,0.03792589,-0.0024809552415778597
-0.06384984,0.035308592,-0.00225444794982528
-0.055357978,0.014254741,-0.000789113638673698
-0.05370372,0.013561912,-0.0007283251247126401
-0.052027404,0.021952666,-0.001142140222859064
-0.036521487,0.009058617,-0.000330834163003479
-0.031073458,0.012099318,-0.000375967649701644
-0.04062405,0.014331721,-0.0005822125504900501
-0.018346697,0.005094193,-9.3461615430521e-05
-0.011420868,0.0014761463,-1.68588720409884e-05
-0.036742054,0.012330256,-0.000453038931785824
-0.027588487,0.008019395,-0.000221242974705365
-0.008774057,0.003362149,-2.9499686968493e-05
-0.010053344,0.00078333914,-7.87517784308416e-06
0.002408743,0.0015531257,3.7410806579951003e-06
-0.014972009,-0.00091020763,1.362763682822867e-05
-0.017486483,0.00039844215,-6.96735188245845e-06
0.008739039,-0.0028731897,-2.5108916842698303e-05
0.009290464,-0.0024882853,-2.3117325001379198e-05
-0.015258744,-0.0018724501,2.8571236728674398e-05
-0.012479588,-0.00572142,7.140096437495999e-05
0.0059598833,-0.0056059584,-3.341085784865472e-05
-0.009921007,-0.009801336,9.723912306535201e-05
-0.0007453859,-0.006606683,4.9245283539697e-06
-0.018324643,-0.008800596,0.00016126777988722803
-0.018258467,-0.011725821,0.00021409551577640702
-0.023177132,-0.010070756,0.000233411241151792
-0.008641712,-0.011148468,9.6341849697216e-05
-0.022956565,-0.010224715,0.00023472433450397504
-0.01689095,-0.011186957,0.00018895833133915
-0.0165601,-0.011533365,0.0001909936777365
-0.015611656,-0.011071488,0.000172844262064128
-0.008112349,-0.0067221522,5.45324446775178e-05
-0.00440681,-0.011956751,5.269112987431e-05
-0.008200578,-0.0059138685,4.8497139915992996e-05
-0.008597605,-0.004335791,3.7277418380555e-05
-0.0083770305,-0.00052531064,4.40054325325452e-06
-0.0008556694,-0.012611084,1.07909186796296e-05
0.0027175248,-0.015074417,-4.09651020430416e-05
0.007900879,-0.01438161,-0.00011362736043518998
-0.009237245,0.0038240254,-3.5323459506023e-05
-0.009921007,0.0032081902,-3.18284774315314e-05
-0.009501927,0.004401371,-4.1821505941917e-05
0.01012861,-0.01980865,-0.0002006340904765
0.015245788,-0.015651762,-0.000238623445278456
0.01592955,-0.01719135,-0.00027385046939250004
0.017010331,-0.016190618,-0.00027540777127455803
-0.011222355,0.0052096546,-5.8464593348583e-05
0.020892322,-0.024196476,-0.000505520567857272
0.020649701,-0.02238746,-0.00046229435514946
0.01919394,-0.01688344,-0.0003240597343536
0.019877702,-0.020001099,-0.000397575885594498
0.02071587,-0.018115103,-0.00037527011878461
-0.015104353,0.0059409514,-8.97342271014442e-05
-0.015479311,0.005787,-8.957877275699999e-05
-0.015435196,0.0059409514,-9.16997492854744e-05
0.031303123,-0.028391853,-0.0008887536666569191
0.025590412,-0.027429618,-0.000701935225622616
0.023120053,-0.025274195,-0.000584340727932335
0.022303961,-0.021887101,-0.000488169047107061
-0.016405702,0.0049787164,-8.167933760091282e-05
-0.01532492,0.005094193,-7.806810018956e-05
0.030707598,-0.031778954,-0.000975855344292492
0.026627079,-0.029662013,-0.000789812763450027
0.024178773,-0.025659092,-0.0006204053608541161
-0.015391089,0.0025153682,-3.87142558339698e-05
-0.011531152,0.002091989,-2.4123043141327996e-05
0.045044497,-0.036821097,-0.001658587793353209
0.036199734,-0.035435468,-0.0012827545157655118
0.030663475,-0.03274119,-0.00100395866103525
0.027751982,-0.028815247,-0.0007996802160695541
-0.009016678,0.00055240095,-4.9808214930441e-06
-0.007053621,-0.0013336018,9.406721662117801e-06
-0.0019364432,-0.0016030222,3.10416143863904e-06
0.051242456,-0.041747786,-0.002139259087202416
0.042441785,-0.039322928,-0.00166893525574648
0.0364203,-0.035627916,-0.0012975793890948
0.035626248,-0.03393437,-0.0012089542813437599
0.0028278157,-0.0028346926,-8.01598823895382e-06
0.005981937,-0.0056059584,-3.35344899734208e-05
0.0142091215,-0.0057983994,-8.23901615801271e-05
0.058829978,-0.04771369,-0.00280699533299882
0.050999835,-0.04386472,-0.0022370934823212002
0.040500805,-0.037090532,-0.0015021964038782602
0.047184005,-0.04113195,-0.00194077013445975
0.017363235,-0.0067221522,-0.00011671830835436701
0.022392191,-0.008762106,-0.000196202751114246
0.07539463,-0.06022284,-0.0045404787393492005
0.07590194,-0.0618779,-0.004696652653126
0.07340953,-0.061108105,-0.0044859172672406505
0.060373962,-0.057413094,-0.003466255955458428
0.051529184,-0.05133172,-0.0026450816449164797
0.047470734,-0.045789205,-0.00217364717062647
0.028148994,-0.011571862,-0.000325736274006828
0.029847376,-0.012842014,-0.000383300420455264
0.07376243,-0.0790828,-0.005833339499204
0.061256245,-0.07057657,-0.004323255663179651
0.060991555,-0.07038412,-0.0042928369261066
0.053624585,-0.060915656,-0.00326657677300276
0.053933382,-0.06160847,-0.00332275314694554
0.035538018,-0.01730682,-0.00061505008068276
0.039353848,-0.020270534,-0.0007977235139148319
0.07246108,-0.09809671,-0.0071081935510468
0.060991555,-0.07049959,-0.00429987962096245
0.043169662,-0.024273455,-0.00104787684792221
0.052565858,-0.033434004,-0.001757487106635432
0.057903603,-0.04263305,-0.00246860720187915
0.07179937,-0.10063703,-0.007225675352671101
0.0692849,-0.11406994,-0.007903324385906
0.0595358,-0.049946092,-0.0029735805440936
0.06209439,-0.0689985,-0.004284419768415
0.06308694,-0.07034563,-0.0044378905390722
0.06282227,-0.074002154,-0.00464898329916958
0.067079216,-0.088974655,-0.00596835010127048
0.0671895,-0.09232326,-0.00620315367777
0.06747624,-0.08781996,-0.0059257606977504
0.06849086,-0.11911209,-0.0081580894804974
0.06467503,-0.0891671,-0.005766884867513
0.066329286,-0.09197685,-0.0061007587890291
-0.09404558,0.19261602,-0.0181146853181916
-0.09247955,0.17460284,-0.016147192071922
-0.09439848,0.1148668,-0.010843251322464002
-0.09336182,0.074606575,-0.006965405625966499
-0.08989891,0.046701558,-0.00419841915950178
-0.08482584,0.033345632,-0.00282857124473088
-0.08043654,0.027764611,-0.0022332892432859403
-0.085664004,0.11482831,-0.00983665280715324
-0.0848479,0.10347388,-0.008779541422852
-0.09115614,0.16444156,-0.014989857865178398
-0.07679717,0.02472394,-0.0018987286232498
-0.064930625,0.017487876,-0.0011354987186025
-0.06358516,0.01698751,-0.0010801535413516
-0.07496646,0.046470605,-0.0034837367509083
-0.07655455,0.048395105,-0.00370486548547775
-0.047307253,0.01182989,-0.00055963959919217
-0.048939455,0.012214772,-0.00059778428462926
-0.07613547,0.047355883,-0.00360546240947001
-0.06702602,0.030227952,-0.00202605931531104
-0.04560888,0.011444993,-0.00052199331233784
-0.02794139,0.008211859,-0.00022945075494401
-0.05787245,0.020836465,-0.0012058572788892499
-0.0065683722,0.005055696,-3.3207693058051205e-05
-0.042256247,0.012445711,-0.000525909038106617
-0.047130797,0.014023803,-0.000660953012360991
0.0013941303,0.0037085563,5.17021070708589e-06
0.008518465,0.0015531257,1.32302469160505e-05
-0.032374807,0.00798092,-0.00025838074468244
-0.035484817,0.009097122,-0.00032280970939667396
0.007856756,-0.0017184913,-1.35017668322228e-05
-0.014663212,-0.0034890175,5.1160203274209996e-05
-0.030080907,0.0071726367,-0.0002157594175174869
-0.023375638,0.003631577,-8.489042932112601e-05
0.005408466,-0.0029501691,-1.59558892716006e-05
0.002761647,-0.0047206953,-1.30368940131591e-05
-0.004120074,-0.004489757,1.8498131082017997e-05
-0.0121046305,-0.005336523,6.45966390697515e-05
-0.015567541,0.0006678626,-1.03969784078666e-05
-0.017684996,-0.0057983994,0.00010254467019540242
-0.023044795,-0.007491946,0.00017265035972107
-0.02308891,-0.009801336,0.00022630216478376002
-0.021633156,-0.008415699,0.000182058129316044
-0.009590156,-0.0064912215,6.225182681555401e-05
-0.011222355,0.0010142773,-1.1382579929041499e-05
-0.017089464,-0.009031534,0.000154344075157776
-0.009215191,-0.0093779415,8.64195221093265e-05
-0.008200578,-0.005490482,4.5025125898595995e-05
-0.008553483,0.0075960085,-6.497232957260551e-05
-0.0009659454,-0.010263205,9.913695659006999e-06
-0.0017379373,-0.011494882,1.99773841868986e-05
0.0059598833,-0.010378674,-6.18556858487442e-05
-0.008200578,0.008712225,-7.144528066605e-05
-0.00795795,0.009097122,-7.23944420199e-05
-0.0072521344,0.014909066,-0.0001081225504104704
0.01312834,-0.009031534,-0.00011856904907356002
0.01312834,-0.011148468,-0.00014636087838312
0.020230621,-0.006876111,-0.000139107995594931
0.020076223,-0.007068567,-0.00014191012738244102
0.020914376,-0.0064527243,-0.00013495470223453678
-0.0062816367,0.016718067,-0.0001050168232202589
-0.0072962493,0.013292499,-9.69853865240007e-05
-0.0041862503,0.01629468,-6.8213609038404e-05
0.018708706,-0.013534829,-0.000253219136521274
0.025524251,-0.0066836625,-0.0001705954792492875
0.024708144,-0.007799864,-0.000192720162892416
0.025921263,-0.0073764846,-0.0001912077973320498
-0.011222355,0.0052096546,-5.8464593348583e-05
-0.0040097833,0.014331721,-5.74670955260593e-05
-0.0064801425,0.011483468,-7.441450903419e-05
-0.0047156066,0.012137793,-5.7237056780233795e-05
0.02177459,-0.014535561,-0.00031650588119499
0.02550219,-0.009108514,-0.00023228705464566
-0.010318026,0.009289555,-9.584987001842999e-05
-0.008332916,0.009635963,-8.0295670258108e-05
0.022348069,-0.020924859,-0.00046763019274727107
0.02415672,-0.010956019,-0.00026466148329768
0.023495018,-0.011956751,-0.000280924079966518
0.02358324,-0.011494882,-0.00027108656097767997
-0.011045903,0.0055945516,-6.17968743020948e-05
-0.0065022036,0.0055945516,-3.637691355390576e-05
0.024112605,-0.025389656,-0.0006122107462138799
0.022987708,-0.015805721,-0.00036333729907746796
0.023009762,-0.014574051,-0.000335345444885862
-0.0097666085,0.0020150095,-1.9679808910280748e-05
-0.0024437457,0.0033236519,-8.12216003892183e-06
-0.0014291331,0.0018995404,-2.71469606042724e-06
0.0013720766,0.0013991669,1.91976416298454e-06
0.027200557,-0.0274681,-0.0007471476197317
0.02477432,-0.018076614,-0.00044783581975248003
0.024664037,-0.017807186,-0.000439197094369882
0.0017911568,-0.0015645325,-2.8023230261959998e-06
0.008783154,-0.00091020763,-7.99449378626502e-06
0.0326927,-0.02885373,-0.000943306338771
0.025149278,-0.018346049,-0.000461389886502622
0.030906096,-0.022733867,-0.0007026150759532321
0.012312233,-0.001756981,-2.1632359448573e-05
0.014804646,-0.0040278733,-5.96312383393518e-05
0.014870815,-0.0024497956,-3.6430457155414004e-05
0.044845983,-0.03855314,-0.00172895346103662
0.04039052,-0.030585773,-0.00123537527607196
0.03864804,-0.026929244,-0.00104076249928176
0.021311402,-0.004951626,-0.000105526092239652
0.075504914,-0.061454512,-0.0046401176434719684
0.046610534,-0.04398019,-0.0020499401413214603
0.042463854,-0.034280784,-0.0014556942067815361
0.040919885,-0.029007688,-0.0011869912570758802
0.023627363,-0.005990848,-0.00014154794037382398
0.028391637,-0.009031534,-0.000256420034881158
0.07190965,-0.07665794,-0.0055124456351209996
0.053668708,-0.0611466,-0.0032816590205928
0.048661813,-0.05040797,-0.00245294320984961
0.04533124,-0.03855314,-0.0017476616420936
0.04440485,-0.035781875,-0.00158888879209375
0.030707598,-0.010725081,-0.00032934147586543796
0.037082,-0.016383067,-0.0006075168904939999
0.037853986,-0.01734531,-0.00065658912190566
0.037743703,-0.017114371,-0.0006459597360558131
0.077710584,-0.086280376,-0.0067048984066995845
0.0741815,-0.095479414,-0.007082806149641
0.072791934,-0.09759635,-0.0071042270678409
0.06961577,-0.09497905,-0.006612039699618499
0.06654985,-0.09305456,-0.006192767009815999
0.059182897,-0.08416344,-0.00498103620068568
0.053668708,-0.07169278,-0.00384765887552824
0.050404295,-0.05787497,-0.00291714706099615
0.046037063,-0.040516116,-0.001865242984807308
0.048683867,-0.05137021,-0.00250090047140207
0.044228405,-0.023965545,-0.001059957830305725
0.05377899,-0.03597433,-0.0019346631333266998
0.057925656,-0.04371076,-0.00253197444725856
0.05779332,-0.04744426,-0.0027419613003432
0.07153469,-0.0996363,-0.007127451833247
0.06741007,-0.10267699,-0.0069214630832893
0.06884377,-0.11102925,-0.0076436721502725
0.0639251,-0.09751937,-0.0062339354791869995
0.05796978,-0.09293909,-0.0053876586007002
0.053933382,-0.0790828,-0.0042652028620296
0.05051458,-0.060453784,-0.0030537975081707204
0.0582124,-0.053217717,-0.0030979310290907996
0.06110184,-0.07292444,-0.004455817464969599
0.06317517,-0.08293177,-0.0052392286681509
0.06366043,-0.08797392,-0.0056004575759856
0.06509411,-0.08874372,-0.0057766934714891995
0.06606461,-0.102907926,-0.006798571997098859
-0.09468523,0.17356363,-0.0164339122261849
-0.09329565,0.11348119,-0.0105873013838235
-0.09437643,0.16528833,-0.015599322506061901
-0.09058266,0.072066255,-0.006527953074138299
-0.08564194,0.041813366,-0.0035809777821700396
-0.08014981,0.02918873,-0.0023394711636413
-0.08003952,0.027803116,-0.00222534805914432
-0.08738443,0.11906219,-0.0104041816077017
-0.09345005,0.16628906,-0.015539720971453
-0.09131054,0.12649071,-0.0115499350350834
-0.094508775,0.17067689,-0.01613046379470975
-0.078980796,0.027110286,-0.002141191968067656
-0.0690773,0.018950485,-0.0013090483374905
-0.060254585,0.014524154,-0.00087514687174609
-0.06254849,0.016179226,-0.0010119861556687401
-0.08983273,0.09781588,-0.008787067537752399
-0.08559783,0.062520824,-0.005351646864211921
-0.05474039,0.013177015,-0.0007213149401358501
-0.041991565,0.010521226,-0.00044180274545869
-0.0812747,0.04750984,-0.003861347993048
-0.07825292,0.040389262,-0.0031605776881450404
-0.028272249,0.008211859,-0.000232167722400891
-0.020199463,0.0072111115,-0.0001456605799331245
-0.07035659,0.030150972,-0.00212131957510548
0.0033792332,0.004747778,1.60438490438296e-05
-0.061225083,0.021721728,-0.001329914599703424
0.00940074,0.0034006312,3.1968449747088e-05
0.01202549,0.0017455816,2.0991474074983998e-05
-0.051189248,0.01579433,-0.00080849987536384
0.008209668,-0.00079473853,-6.524539478108039e-06
-0.026662104,0.0058254823,-0.0001553196149327592
-0.03958738,0.013561912,-0.00053688056387056
0.0064230785,-0.0012181252,-7.8241137824282e-06
-0.0165601,-0.0034890175,5.777847870175e-05
-0.018567264,0.004901737,-9.101184493756799e-05
-0.028184019,0.014293216,-0.00040284027131510397
-0.025934227,0.014216237,-0.000368687117443799
-0.026507705,0.014755107,-0.000391124023599435
-0.017530598,-0.003565997,6.251405987620601e-05
-0.022361033,-0.0052595437,0.0001176088302406421
-0.017729111,-0.0067221522,0.0001191777825126942
-0.012457535,0.0052481443,-6.53789413023005e-05
-0.015788108,0.016525634,-0.000260908494360472
-0.01614102,0.017949753,-0.00028972732216805996
-0.015016124,-0.0071455464,0.0001072984107901536
-0.00089978427,-0.008531168,7.67621077112736e-06
-0.008597605,0.008519761,-7.3249539772405e-05
-0.008663766,0.021221362,-0.000183856914569292
-0.007847667,0.028457426,-0.000223324402925142
0.0036218613,-0.008954555,-3.24321562132215e-05
0.015554577,-0.008723617,-0.00013569217234500898
0.013790041,-0.009339452,-0.000128791425997532
0.025546305,-0.007222526,-0.00018450885206642998
0.02510517,-0.0071455464,-0.000179390157114888
0.027288787,-0.0028731897,-7.84058617338939e-05
0.02695793,-0.0023728162,-6.3966213022466e-05
0.02881071,0.0005908832,1.7023764519072e-05
-0.006171353,0.018142201,-0.000111961926567953
-0.0047817826,0.031459622,-0.0001504330730821772
-0.0026422665,0.028111033,-7.42768407762945e-05
0.003467463,0.026917852,9.3336655849476e-05
0.04930146,0.007788457,0.00038398230124722
0.042088896,0.009135596,0.00038450714994201597
0.049698487,0.007672988,0.000381335894369156
0.04930146,0.0077114776,0.000380187104437296
0.02889894,-0.003796935,-0.00010972739674890001
0.030090004,0.00451684,0.00013591173366736
0.02995766,0.003362149,0.00010072211661134
0.031788364,0.0070571527,0.0002243353388311828
-0.0023334697,0.016795047,-3.9190733284575905e-05
0.0038203672,0.02653294,0.00010136557369556801
0.0060701594,0.014947541,9.073395650803539e-05
0.014936991,0.017949753,0.000268115299013223
0.017142668,0.012214772,0.000209393781091696
0.029935606,0.011444993,0.000342612801120758
0.026715308,0.009366535,0.00025022986741778
0.048529476,0.007749982,0.00037610256546943203
0.02589921,0.009558983,0.00024757010810343
0.030994326,-0.0029501691,-9.14385028405266e-05
0.032317743,0.0057100207,0.00018453498150728013
0.032075107,0.0030157343,9.67300003560701e-05
0.032472134,0.0035545975,0.000115425366336065
0.0004015714,0.011983834,4.8123649967476e-06
0.008783154,0.011406489,0.000100184949486306
0.021112889,0.009866901,0.00020831878558698902
0.011010878,0.011714406,0.00012898589530846801
0.027443185,-0.007915333,-0.00021722194785560498
0.032251567,-0.0027577132,-8.89405720365844e-05
0.032251567,-0.0031811,-0.00010259545978370001
-0.0031054541,0.008981638,-2.78920645518158e-05
0.005540803,0.008250333,4.5713469837399e-05
0.0064010173,0.009328045,5.97089774201785e-05
0.029141568,-0.0082232505,-0.00023963841362678397
-0.003414251,0.0050171986,-1.71299753372486e-05
0.004085049,0.0054405928,2.22250881770472e-05
0.0042835623,0.006017931,2.5778182355601298e-05
0.0251934,-0.009801336,-0.00024692897838240004
0.0055187494,0.003169693,1.74927413419342e-05
0.0056731477,0.0039394945,2.2349334161837648e-05
0.024641976,-0.0118028,-0.0002908443143328
0.009290464,0.00032146275,2.986538106216e-06
0.0095330775,0.0025153682,2.39791999916355e-05
0.02986943,-0.019616209,-0.0005859249815908699
0.02905333,-0.014574051,-0.00042342471313982995
0.014672309,0.001052767,1.5446522729003e-05
0.037412852,-0.020539954,-0.000768458259088808
0.037324622,-0.017999634,-0.000671829535188348
0.018157281,-6.343424e-05,-1.15179332070144e-06
0.021157004,-0.0033735484,-7.13741769929936e-05
0.0208041,-0.0010256842,-2.133843666522e-05
0.039662644,-0.023311213,-0.000924584342427172
0.039420024,-0.01946225,-0.000767202362094
0.025656588,-0.0029501691,-7.56912731290308e-05
0.027862266,-0.0066836625,-0.000186221982429225
0.027840212,-0.0038354322,-0.00010677924555962639
0.042221233,-0.025505133,-0.001076858163088989
0.04186833,-0.024388932,-0.00102112385332356
0.031611905,-0.0065297037,-0.00020641637304254852
0.037236392,-0.0121492,-0.00045239237368640005
0.03855981,-0.014881976,-0.00057384616698456
0.039684698,-0.015305355,-0.00060738839095779
0.07166703,-0.070153184,-0.00502767034232352
0.06677042,-0.06699703,-0.0044734198318526
0.069726035,-0.07754321,-0.005406780574472351
0.07762237,-0.07357877,-0.0057113585090849
0.07310073,-0.09182289,-0.006712320289709701
0.06937313,-0.08662678,-0.0060095708704214
0.07120384,-0.094132274,-0.00670257937673216
0.047272235,-0.04359529,-0.0020608467937731504
0.042772636,-0.025774553,-0.001102445573531708
0.045706213,-0.034550205,-0.001579159028923665
0.044228405,-0.022233501,-0.000983352286795905
0.05210267,-0.034627184,-0.00180416874098128
0.05779332,-0.050523438,-0.0029199172198341597
0.059601977,-0.049291767,-0.002937886763023359
0.06013134,-0.06437973,-0.0038712394337381997
0.06467503,-0.06322504,-0.004089081358751199
0.06315312,-0.081161246,-0.00512558590798752
0.06604256,-0.09848161,-0.0065039776373216
0.06282227,-0.09567186,-0.0060103234203221995
0.05935934,-0.10233058,-0.0060742756906172
0.05935934,-0.104332045,-0.006193081332050299
0.05691105,-0.097750306,-0.005563072552281299
0.053558424,-0.08343214,-0.00446849392934736
0.05066897,-0.06553443,-0.0033205620676371003
0.047735423,-0.044634514,-0.0021306474061894218
0.049610257,-0.05806742,-0.00288073962952694
0.057396293,-0.10387017,-0.00596176271127981
0.055080324,-0.095479414,-0.005259037058450136
0.05276437,-0.08335516,-0.0043981825036492
0.050227836,-0.06561141,-0.0032955191412087598
-0.091950186,0.10127994,-0.00931270932106884
-0.08758294,0.06436833,-0.0056375675842902
-0.08284073,0.039042093,-0.00323427548484789
-0.09298685,0.12514359,-0.0116367082317915
-0.0925016,0.1336883,-0.012366381651280001
-0.09300891,0.1239504,-0.011528491598064
-0.08967833,0.092042424,-0.00825421087347192
-0.085421376,0.060750283,-0.005189372766249408
-0.07873817,0.035770483,-0.00281650237143611
-0.070202194,0.021914192,-0.0015384243581372478
-0.06036487,0.015948288,-0.0009627163318425601
-0.059923735,0.015409417,-0.000923389820812495
-0.09018564,0.075145446,-0.0067770401405954405
-0.09272217,0.114250965,-0.01059359739939405
-0.09031798,0.07545338,-0.0068147968657724005
-0.05740926,0.014601134,-0.00083824029810084
-0.039719716,0.009520508,-0.00037815187393572806
-0.039719716,0.009597488,-0.000381209497673408
-0.081451155,0.04470008,-0.0036408731445924003
-0.09009741,0.07433715,-0.0066975846817815005
